2024-04-30 03:09:21.692002,DEF,buy,105.0,66
2024-04-30 23:34:49.571708,ABC,buy,107.7,25
2024-05-02 00:11:45.013915,ABC,sell,110.78,43
2024-05-02 19:23:05.117558,ABC,sell,112.79,90
2024-05-03 18:07:38.591621,ABC,sell,113.34,85
2024-05-04 20:00:07.863617,ABC,sell,112.91,147
2024-05-06 06:19:07.016845,DEF,sell,112.5,66
2024-05-07 01:56:26.963148,ABC,sell,113.94,88
2024-05-08 02:25:44.690777,DEF,buy,107.92,100
2024-05-08 21:08:49.983012,DEF,sell,113.66,88
2024-05-10 05:52:40.479296,DEF,buy,109.6,27
2024-05-11 17:45:20.853131,DEF,sell,112.83,45
2024-05-12 08:16:22.789598,DEF,buy,108.61,173
2024-05-13 12:06:50.191644,ABC,sell,112.63,23
2024-05-14 05:39:37.203998,DEF,sell,111.13,76
2024-05-14 21:38:50.176917,ABC,sell,113.45,8
2024-05-15 15:25:00.346765,DEF,buy,108.06,118
2024-05-16 17:22:25.931703,DEF,buy,108.1,257
2024-05-17 22:40:40.725447,ABC,buy,107.46,44
2024-05-19 00:54:18.666307,DEF,sell,115.66,28
2024-05-20 00:21:29.128314,DEF,sell,114.05,94
2024-05-21 05:28:47.411055,DEF,sell,115.14,30
2024-05-22 06:11:50.614527,ABC,buy,110.66,56
2024-05-23 11:32:49.295717,DEF,sell,115.0,35
2024-05-24 16:26:10.690565,DEF,sell,113.48,7
2024-05-25 21:13:30.066267,DEF,sell,114.17,173
2024-05-27 04:43:15.348330,DEF,sell,115.59,1
2024-05-28 14:52:01.227527,DEF,sell,115.5,24
2024-05-29 12:49:42.143170,ABC,sell,114.72,39
2024-05-30 16:49:46.231910,ABC,buy,106.29,90
2024-06-01 02:36:10.397393,ABC,buy,106.24,66
2024-06-02 04:47:37.000286,ABC,buy,109.28,182
2024-06-02 18:33:37.027250,DEF,buy,107.11,60
2024-06-03 18:32:04.489015,ABC,buy,106.64,101
2024-06-04 12:34:01.624810,ABC,buy,107.7,127
2024-06-05 03:53:07.257855,DEF,buy,111.21,77
2024-06-06 11:18:52.315018,DEF,sell,116.03,69
2024-06-07 08:05:41.397494,DEF,sell,112.77,72
2024-06-08 05:10:43.934641,ABC,buy,107.59,13
2024-06-08 23:07:11.461660,ABC,sell,111.67,137
2024-06-09 13:35:54.276271,ABC,buy,110.97,124
2024-06-10 03:34:03.616330,ABC,buy,108.97,143
2024-06-11 08:59:33.539005,ABC,sell,112.78,0
2024-06-12 14:58:43.513792,ABC,sell,113.75,77
2024-06-13 16:58:44.498016,ABC,sell,113.45,60
2024-06-15 01:48:19.991869,DEF,buy,111.58,36
2024-06-16 05:13:59.513192,ABC,sell,113.86,19
2024-06-16 17:19:03.909039,DEF,buy,110.05,132
2024-06-17 08:12:38.337831,ABC,sell,112.96,55
2024-06-18 06:48:14.381033,DEF,buy,108.51,59
2024-06-19 12:59:51.528435,ABC,sell,114.38,90
2024-06-21 00:12:33.267811,DEF,buy,109.23,62
2024-06-21 22:47:30.367815,DEF,sell,113.46,42
2024-06-23 08:56:55.623012,DEF,sell,113.39,145
2024-06-24 20:24:01.349385,DEF,sell,113.7,15
2024-06-25 21:37:47.489675,DEF,buy,107.82,160
2024-06-26 22:20:43.666554,ABC,buy,110.13,95
2024-06-27 17:29:10.620021,ABC,buy,109.34,11
2024-06-28 14:23:15.112372,DEF,buy,110.04,79
2024-06-30 00:20:15.638188,ABC,buy,108.99,97
2024-06-30 23:15:47.328916,ABC,sell,114.68,91
2024-07-02 09:12:43.709126,ABC,sell,114.75,141
2024-07-03 07:59:39.350592,DEF,sell,113.28,18
2024-07-04 08:49:22.474912,DEF,sell,111.64,126
2024-07-05 16:12:52.732309,ABC,sell,114.75,106
2024-07-06 16:06:42.224930,ABC,buy,108.38,86
2024-07-07 08:24:12.194434,DEF,sell,114.07,70
2024-07-07 23:50:32.052778,ABC,sell,115.15,25
2024-07-08 18:10:17.173325,DEF,sell,113.41,65
2024-07-09 13:16:44.882386,ABC,sell,114.22,68
2024-07-10 12:40:43.887364,ABC,sell,115.27,97
2024-07-11 14:49:56.036160,ABC,buy,110.55,29
2024-07-12 09:33:59.477654,ABC,sell,114.23,118
2024-07-12 23:49:42.543659,DEF,sell,113.56,125
2024-07-13 13:33:05.222205,DEF,buy,107.43,217
2024-07-14 17:20:39.642020,ABC,sell,115.84,121
2024-07-16 01:10:01.412642,DEF,sell,113.58,107
2024-07-16 21:57:04.191805,DEF,buy,107.97,182
2024-07-17 19:47:14.995251,DEF,buy,109.13,118
2024-07-19 00:02:50.186410,DEF,sell,115.72,0
2024-07-20 03:25:14.370987,DEF,sell,113.37,65
2024-07-21 13:57:26.324040,ABC,sell,112.96,45
2024-07-22 05:24:05.482098,DEF,buy,108.91,81
2024-07-23 02:24:58.524595,ABC,sell,113.14,107
2024-07-24 10:15:06.933756,DEF,buy,107.16,51
2024-07-25 09:33:03.519774,DEF,buy,109.77,105
2024-07-26 05:57:14.678072,ABC,buy,110.58,6
2024-07-27 00:39:32.667168,DEF,sell,114.9,127
2024-07-27 18:54:47.120866,ABC,sell,116.16,100
2024-07-28 18:09:31.943335,ABC,sell,114.71,75
2024-07-29 07:53:45.319324,ABC,buy,106.47,112
2024-07-30 16:48:19.478285,DEF,buy,109.39,122
2024-07-31 16:49:28.551204,ABC,sell,113.98,43
2024-08-02 03:54:59.179068,DEF,sell,116.08,155
2024-08-03 08:32:15.532180,DEF,sell,113.92,46
2024-08-04 04:02:36.946380,DEF,sell,111.09,182
2024-08-05 08:57:28.435911,DEF,buy,109.56,70
2024-08-06 19:38:15.500271,ABC,buy,108.45,151
2024-08-07 11:31:37.024713,DEF,buy,108.54,19
2024-08-08 21:26:31.999998,ABC,buy,108.59,139
2024-08-10 07:33:18.881200,DEF,sell,115.81,154
2024-08-11 16:00:27.493808,ABC,sell,112.62,100
2024-08-12 21:20:57.262374,ABC,buy,109.72,22
2024-08-14 04:20:53.991319,DEF,buy,109.87,37
2024-08-15 07:16:31.226342,ABC,buy,106.58,41
2024-08-16 18:54:22.813875,ABC,buy,108.33,2
2024-08-17 12:03:51.517930,DEF,sell,115.14,59
2024-08-18 11:56:17.357224,ABC,buy,109.77,0
2024-08-19 00:29:14.859447,DEF,buy,110.9,93
2024-08-20 04:20:48.114800,ABC,buy,109.23,38
2024-08-21 07:57:25.710013,DEF,buy,107.26,53
2024-08-22 15:54:21.899558,ABC,buy,108.27,85
2024-08-23 12:23:04.983334,DEF,sell,115.24,161
2024-08-24 03:25:06.681433,ABC,sell,113.02,134
2024-08-25 04:22:53.068086,DEF,buy,111.91,66
2024-08-26 06:59:50.177492,DEF,buy,110.83,129
2024-08-27 01:54:57.910428,DEF,buy,110.68,148
2024-08-28 05:06:45.465905,DEF,buy,110.08,195
2024-08-29 12:51:32.279552,ABC,sell,116.56,43
2024-08-30 17:05:43.607132,DEF,sell,114.39,109
2024-08-31 17:49:55.829766,ABC,sell,114.45,52
2024-09-02 02:22:45.585271,ABC,buy,109.65,87
2024-09-03 03:53:10.568375,DEF,sell,115.92,107
2024-09-04 14:35:08.123010,ABC,buy,109.82,62
2024-09-05 20:39:54.242977,ABC,sell,115.1,76
2024-09-07 06:00:40.913924,ABC,sell,114.03,67
2024-09-07 23:46:50.176820,ABC,sell,113.59,155
2024-09-09 01:56:21.426528,DEF,sell,113.22,203
2024-09-10 02:03:25.650934,DEF,buy,109.65,39
2024-09-10 16:56:13.941767,ABC,buy,110.67,72
2024-09-11 12:21:50.615150,ABC,sell,116.53,25
2024-09-12 10:54:36.777855,DEF,buy,109.34,9
2024-09-13 04:31:07.874314,ABC,buy,111.33,102
2024-09-14 15:04:51.137840,DEF,sell,113.27,110
2024-09-15 03:10:58.315142,DEF,sell,111.4,74
2024-09-15 23:03:15.549794,DEF,buy,110.46,27
2024-09-16 11:07:02.284813,ABC,buy,107.87,152
2024-09-17 13:30:40.643575,DEF,sell,114.61,11
2024-09-18 02:14:13.882314,ABC,sell,115.94,79
2024-09-18 20:19:58.771946,DEF,buy,108.27,127
2024-09-19 22:14:00.556782,ABC,buy,108.15,59
2024-09-20 23:46:51.054975,DEF,sell,114.08,29
2024-09-21 21:21:50.241672,DEF,sell,115.36,171
2024-09-22 12:38:39.803776,DEF,buy,105.59,148
2024-09-23 19:03:35.494790,DEF,buy,109.14,38
2024-09-24 11:18:20.055716,ABC,buy,109.03,96
2024-09-25 07:36:42.546753,ABC,sell,111.12,46
2024-09-25 19:59:07.987460,DEF,buy,111.22,71
2024-09-27 07:14:01.602366,DEF,buy,108.98,142
2024-09-28 14:42:26.099400,DEF,buy,110.42,42
2024-09-29 12:45:41.489565,DEF,buy,108.21,123
2024-09-30 10:19:46.536855,ABC,sell,114.4,26
2024-10-01 12:41:35.710801,DEF,buy,107.91,21
2024-10-02 02:02:45.149730,DEF,sell,113.06,70
2024-10-03 09:15:59.922190,DEF,sell,114.85,47
2024-10-04 01:05:10.927185,ABC,buy,110.13,72
2024-10-04 22:08:32.831358,ABC,buy,109.78,42
2024-10-05 14:40:38.408700,DEF,buy,110.07,31
2024-10-06 16:45:19.437303,DEF,buy,108.89,76
2024-10-07 16:59:45.118205,ABC,sell,115.2,94
2024-10-08 10:07:34.140230,DEF,buy,107.35,181
2024-10-09 13:32:47.881975,ABC,sell,112.83,21
2024-10-10 02:27:32.170318,DEF,buy,108.11,130
2024-10-11 04:44:55.060958,ABC,buy,107.05,49
2024-10-12 14:10:48.809419,ABC,sell,112.75,2
2024-10-13 05:22:31.405284,ABC,buy,108.21,130
2024-10-14 04:02:34.208674,ABC,buy,106.73,180
2024-10-15 12:19:21.034228,ABC,buy,107.26,27
2024-10-16 12:17:45.775738,DEF,sell,113.71,29
2024-10-17 04:50:30.423738,ABC,sell,115.36,15
2024-10-18 12:58:01.666192,ABC,buy,109.45,240
2024-10-20 00:40:04.094738,ABC,buy,107.8,8
2024-10-21 04:22:33.374900,DEF,buy,105.85,1
2024-10-22 05:10:35.722913,ABC,sell,113.59,3
2024-10-23 07:59:09.871493,ABC,sell,115.29,67
2024-10-24 19:50:38.127672,DEF,buy,110.39,189
2024-10-25 21:25:34.925214,ABC,buy,107.09,87
2024-10-26 16:54:40.792362,ABC,sell,111.15,95
2024-10-28 02:22:41.217864,ABC,sell,114.12,168
2024-10-28 18:53:33.874558,DEF,sell,115.32,0
2024-10-29 11:18:24.266353,DEF,sell,110.59,149
2024-10-30 19:41:04.264481,ABC,sell,113.32,0
2024-10-31 16:40:26.428149,DEF,buy,108.06,70
2024-11-01 05:59:12.627224,DEF,buy,107.26,15
2024-11-02 10:57:30.715324,ABC,buy,108.51,70
2024-11-03 06:29:48.145962,ABC,buy,106.69,12
2024-11-04 01:29:13.520002,DEF,buy,108.81,49
2024-11-05 07:28:56.702214,ABC,buy,111.33,29
2024-11-06 12:01:41.657280,DEF,buy,108.7,44
2024-11-07 12:25:46.417554,ABC,sell,113.84,76
2024-11-08 03:12:00.881023,DEF,buy,107.73,119
2024-11-09 14:39:25.100202,DEF,sell,113.05,23
2024-11-10 07:30:24.880891,DEF,sell,114.1,54
2024-11-11 16:30:35.228450,DEF,buy,108.25,109
2024-11-12 11:57:06.480237,DEF,sell,113.76,0
2024-11-13 23:15:22.526538,ABC,sell,113.33,198
2024-11-15 01:35:43.639679,ABC,buy,110.36,39
2024-11-16 10:00:10.545217,DEF,buy,108.96,94
2024-11-17 09:25:29.535789,DEF,sell,113.3,81
2024-11-18 09:33:22.037276,DEF,sell,110.99,6
2024-11-18 23:14:11.714999,DEF,sell,114.19,127
2024-11-19 11:49:57.290249,ABC,buy,109.0,139
2024-11-20 14:50:08.896004,ABC,buy,109.6,169
2024-11-21 05:24:19.762749,DEF,buy,109.19,138
2024-11-22 16:54:32.633672,DEF,sell,114.15,12
2024-11-23 15:18:12.492201,DEF,buy,110.3,55
2024-11-24 05:18:12.732759,DEF,buy,111.2,78
2024-11-24 20:33:44.151648,ABC,sell,114.41,137
2024-11-25 10:08:20.675742,ABC,sell,112.27,81
2024-11-26 05:39:00.030462,ABC,buy,111.11,195
2024-11-27 16:12:25.011150,ABC,sell,113.23,119
2024-11-28 17:42:52.809250,ABC,sell,114.71,171
2024-11-30 02:12:23.591784,DEF,buy,111.81,96
2024-11-30 20:47:04.787941,ABC,sell,113.31,98
2024-12-02 06:53:21.662848,DEF,sell,113.49,55
2024-12-03 17:20:01.857599,ABC,sell,114.7,50
2024-12-05 04:55:17.497030,DEF,buy,111.34,147
2024-12-06 13:41:17.439198,ABC,sell,114.63,80
2024-12-07 23:11:52.885784,DEF,buy,111.77,264
2024-12-08 14:48:25.178378,DEF,buy,109.89,89
2024-12-10 02:43:21.236052,DEF,buy,111.16,132
2024-12-11 13:51:23.192146,DEF,buy,108.33,46
2024-12-12 12:31:27.249366,DEF,sell,114.58,12
2024-12-13 19:06:11.139395,DEF,sell,115.19,74
2024-12-14 13:44:00.486352,DEF,sell,113.42,38
2024-12-15 11:26:14.834075,DEF,sell,114.93,143
2024-12-16 04:40:08.890034,ABC,buy,111.66,92
2024-12-17 05:37:49.570544,ABC,buy,109.3,66
2024-12-18 13:17:48.360835,DEF,buy,110.28,53
2024-12-19 05:42:11.512646,ABC,sell,112.95,17
2024-12-20 10:01:32.918239,DEF,sell,112.24,141
2024-12-21 00:10:09.193325,ABC,sell,116.13,145
2024-12-22 06:30:46.940724,ABC,sell,113.69,83
2024-12-23 06:40:45.490677,DEF,sell,114.46,98
2024-12-24 09:50:19.509641,DEF,sell,113.63,78
2024-12-25 19:05:01.802287,DEF,buy,110.31,58
2024-12-26 18:37:00.666080,DEF,buy,111.76,86
2024-12-27 21:38:35.390453,ABC,buy,110.44,106
2024-12-28 12:18:11.146072,ABC,buy,110.07,13
2024-12-29 19:38:06.900254,DEF,buy,110.15,120
2024-12-30 10:53:08.494605,DEF,sell,113.77,135
2024-12-31 04:37:05.033893,DEF,sell,111.74,150
2024-12-31 19:11:24.105962,DEF,buy,108.69,69
2025-01-01 19:37:25.131824,ABC,sell,114.22,107
2025-01-02 11:22:11.346663,ABC,buy,111.04,60
2025-01-03 00:58:29.208842,DEF,buy,109.49,83
2025-01-03 15:30:44.592302,DEF,buy,111.01,180
2025-01-04 04:11:13.225488,DEF,sell,114.46,4
2025-01-05 04:58:03.089473,ABC,buy,109.64,7
2025-01-05 20:13:42.962726,DEF,sell,114.34,82
2025-01-06 11:23:19.379559,ABC,sell,112.79,84
2025-01-06 23:35:15.477018,ABC,sell,113.01,44
2025-01-08 02:44:31.271500,DEF,buy,110.9,48
2025-01-09 08:45:41.529166,ABC,buy,110.32,155
2025-01-10 08:44:02.256581,DEF,buy,110.44,30
2025-01-11 08:04:28.947396,ABC,sell,113.29,10
2025-01-12 00:48:35.872260,ABC,buy,111.85,24
2025-01-13 07:14:20.400532,ABC,sell,114.95,174
2025-01-14 00:31:30.505600,DEF,sell,114.41,123
2025-01-14 19:19:26.474803,ABC,sell,113.0,23
2025-01-16 04:35:07.495117,DEF,sell,114.69,14
2025-01-16 22:22:04.657844,DEF,buy,111.41,108
2025-01-18 06:48:50.903820,DEF,buy,111.5,153
2025-01-19 05:42:20.400584,ABC,buy,110.93,11
2025-01-20 12:27:00.662617,DEF,sell,112.25,81
2025-01-21 22:04:13.731751,ABC,buy,109.68,120
2025-01-23 03:55:48.752164,ABC,sell,113.03,46
2025-01-24 07:53:11.432436,ABC,sell,112.03,155
2025-01-25 00:06:23.609243,DEF,sell,112.23,44
2025-01-25 20:30:40.801891,ABC,buy,110.27,87
2025-01-26 17:16:06.974103,DEF,buy,108.7,107
2025-01-28 03:09:33.112855,ABC,sell,112.08,0
2025-01-29 10:23:23.440065,DEF,sell,112.74,142
2025-01-30 16:35:35.618308,ABC,sell,112.35,58
2025-01-31 11:44:57.890581,ABC,buy,107.59,81
2025-02-01 10:42:40.730172,ABC,sell,110.25,129
2025-02-02 10:17:09.814696,DEF,buy,108.15,53
2025-02-03 10:50:30.026247,ABC,sell,112.29,30
2025-02-04 10:42:15.102330,ABC,sell,113.05,22
2025-02-05 16:37:38.783230,ABC,sell,110.59,23
2025-02-06 14:37:24.840742,DEF,buy,110.45,4
2025-02-07 22:39:48.634647,ABC,sell,111.5,136
2025-02-08 19:12:49.465911,DEF,sell,112.88,49
2025-02-09 20:48:07.412584,ABC,buy,109.53,113
2025-02-10 14:43:06.641523,DEF,buy,108.2,183
2025-02-11 21:16:45.835283,ABC,buy,107.94,168
2025-02-12 22:14:38.729927,DEF,sell,113.36,25
2025-02-13 15:07:32.820223,DEF,sell,111.01,38
2025-02-15 00:05:00.726144,ABC,sell,110.76,203
2025-02-15 23:37:47.425661,DEF,buy,110.82,6
2025-02-17 08:59:32.933299,ABC,buy,110.1,47
2025-02-18 07:24:57.150528,ABC,buy,110.23,95
2025-02-18 21:33:18.115291,ABC,buy,109.46,84
2025-02-19 14:15:11.305024,DEF,sell,113.23,144
2025-02-20 14:12:48.458057,ABC,sell,110.77,3
2025-02-22 00:01:51.304142,DEF,sell,112.38,105
2025-02-22 12:55:05.976624,DEF,buy,108.77,96
2025-02-23 21:06:44.843899,DEF,sell,112.83,56
2025-02-25 06:31:24.609455,DEF,sell,111.16,16
2025-02-26 13:40:01.212499,DEF,sell,112.87,48
2025-02-27 14:42:59.570680,ABC,sell,114.51,22
2025-02-28 03:59:58.116561,DEF,buy,107.36,30
2025-03-01 07:45:12.774645,DEF,buy,108.25,168
2025-03-02 12:12:29.801715,DEF,sell,113.08,209
2025-03-03 23:54:46.811047,DEF,buy,108.83,68
2025-03-05 11:32:42.034314,DEF,sell,109.99,24
2025-03-06 06:07:46.980260,ABC,sell,113.2,29
2025-03-06 19:02:02.387268,ABC,sell,111.43,1
2025-03-07 09:07:06.444458,ABC,buy,108.19,102
2025-03-08 19:38:20.454670,DEF,sell,113.05,256
2025-03-10 06:32:25.159134,DEF,buy,107.76,70
2025-03-11 13:59:26.112262,ABC,buy,108.34,113
2025-03-12 22:12:42.183904,ABC,buy,107.82,127
2025-03-14 00:43:00.655372,DEF,sell,112.92,4
2025-03-14 21:58:04.467416,DEF,buy,107.24,38
2025-03-15 19:36:06.866435,DEF,buy,108.07,60
2025-03-16 21:43:32.973159,ABC,buy,107.9,160
2025-03-18 04:27:34.874246,DEF,sell,111.06,61
2025-03-19 08:14:20.406402,ABC,sell,112.21,100
2025-03-20 08:26:00.662245,DEF,buy,108.03,99
2025-03-21 19:53:14.671459,ABC,buy,107.25,41
2025-03-22 10:13:29.254735,DEF,sell,111.9,52
2025-03-22 23:07:29.177302,ABC,sell,112.19,198
2025-03-23 13:15:43.757670,DEF,buy,108.35,2
2025-03-25 00:47:05.141179,DEF,buy,108.0,77
2025-03-26 11:21:20.145129,DEF,buy,106.84,200
2025-03-27 13:37:18.195362,ABC,buy,108.84,138
2025-03-28 13:09:18.796303,ABC,buy,110.51,157
2025-03-29 03:08:05.405805,DEF,buy,108.79,101
2025-03-29 17:50:23.700889,ABC,sell,113.33,72
2025-03-30 20:28:08.481044,ABC,buy,111.81,153
2025-04-01 03:03:05.138718,ABC,sell,113.94,88
2025-04-02 01:40:36.602827,ABC,sell,113.9,18
2025-04-03 11:23:56.911503,ABC,sell,115.13,7
2025-04-04 11:40:42.486652,DEF,sell,114.51,143
2025-04-05 21:51:08.821169,ABC,sell,114.07,22
2025-04-06 19:52:09.865111,ABC,sell,114.0,75
2025-04-07 11:15:02.978935,DEF,buy,111.03,152
2025-04-08 05:35:17.119127,DEF,sell,113.36,38
2025-04-09 09:53:22.721435,ABC,sell,114.75,3
2025-04-10 10:05:25.837443,ABC,buy,109.35,55
2025-04-11 21:26:27.426246,DEF,buy,110.1,84
2025-04-13 01:48:55.809866,DEF,sell,115.04,120
2025-04-14 08:19:45.285448,DEF,buy,110.27,90
2025-04-15 00:30:55.827673,ABC,buy,109.12,184
2025-04-15 22:30:43.484844,DEF,buy,110.55,22
2025-04-16 17:59:32.021932,DEF,sell,113.92,79
2025-04-17 20:19:21.317598,DEF,buy,109.94,45
2025-04-18 14:58:11.848527,ABC,sell,113.13,23
2025-04-20 00:14:09.764177,DEF,buy,110.19,99
2025-04-21 07:14:43.246985,ABC,sell,116.25,82
2025-04-22 00:58:07.898223,ABC,sell,116.44,33
2025-04-22 13:21:47.877019,DEF,sell,116.86,71
2025-04-23 20:12:39.714152,DEF,buy,110.78,43
2025-04-25 07:20:05.958858,DEF,sell,115.26,114
2025-04-26 00:16:54.241986,ABC,sell,115.93,88
2025-04-27 09:55:31.607681,DEF,buy,109.36,38
2025-04-28 00:50:52.046022,DEF,sell,114.96,126
2025-04-29 11:41:23.977574,ABC,sell,114.83,240
2025-04-30 20:48:59.271246,ABC,sell,117.36,109
2025-05-01 13:39:18.738614,DEF,sell,115.78,69
2025-05-02 18:16:28.401051,ABC,buy,111.46,19
2025-05-03 17:52:03.778935,DEF,sell,117.79,57
2025-05-05 04:40:07.621859,ABC,sell,114.87,106
2025-05-05 23:49:53.180010,ABC,buy,111.65,52
2025-05-07 04:15:26.036089,ABC,buy,112.98,37
2025-05-08 02:39:23.213024,DEF,sell,117.17,17
